id,category
18377,0
18378,1
18379,0
18380,1
18381,1
18382,1
18383,0
18384,1
18385,1
18386,1
18387,0
18388,1
18389,1
18390,0
18391,1
18392,0
18393,1
18394,1
18395,0
18396,1
18397,0
18398,0
18399,0
18400,1
18401,1
18402,0
18403,1
18404,1
18405,0
18406,0
18407,0
18408,1
18409,0
18410,1
18411,0
18412,0
18413,1
18414,0
18415,1
18416,1
18417,1
18418,1
18419,0
18420,0
18421,0
18422,0
18423,0
18424,1
18425,1
18426,0
18427,0
18428,0
18429,0
18430,0
18431,0
18432,0
18433,1
18434,1
18435,1
18436,1
18437,0
18438,0
18439,1
18440,1
18441,1
18442,1
18443,0
18444,0
18445,0
18446,0
18447,1
18448,1
18449,1
18450,1
18451,1
18452,1
18453,0
18454,1
18455,1
18456,0
18457,0
18458,1
18459,0
18460,1
18461,0
18462,1
18463,0
18464,1
18465,1
18466,1
18467,1
18468,1
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,1
18478,1
18479,0
18480,0
18481,0
18482,1
18483,0
18484,1
18485,0
18486,1
18487,0
18488,1
18489,0
18490,0
18491,1
18492,1
18493,0
18494,0
18495,0
18496,1
18497,0
18498,1
18499,1
18500,1
18501,1
18502,0
18503,0
18504,1
18505,0
18506,0
18507,0
18508,0
18509,0
18510,1
18511,1
18512,1
18513,1
18514,0
18515,0
18516,1
18517,0
18518,1
18519,0
18520,1
18521,0
18522,1
18523,0
18524,0
18525,1
18526,0
18527,1
18528,0
18529,1
18530,0
18531,0
18532,0
18533,1
18534,1
18535,1
18536,0
18537,0
18538,1
18539,1
18540,0
18541,1
18542,0
18543,0
18544,0
18545,1
18546,0
18547,0
18548,1
18549,0
18550,1
18551,0
18552,0
18553,0
18554,1
18555,1
18556,1
18557,1
18558,0
18559,1
18560,1
18561,0
18562,0
18563,0
18564,0
18565,1
18566,0
18567,1
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,1
18575,1
18576,0
18577,0
18578,1
18579,0
18580,1
18581,0
18582,1
18583,0
18584,0
18585,1
18586,1
18587,0
18588,1
18589,0
18590,0
18591,0
18592,0
18593,1
18594,0
18595,1
18596,1
18597,1
18598,1
18599,0
18600,1
18601,0
18602,1
18603,0
18604,0
18605,0
18606,0
18607,1
18608,1
18609,0
18610,1
18611,1
18612,0
18613,1
18614,0
18615,1
18616,1
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,1
18626,0
18627,0
18628,1
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,0
18636,0
18637,0
18638,1
18639,1
18640,0
18641,1
18642,1
18643,0
18644,0
18645,1
18646,1
18647,0
18648,1
18649,1
18650,1
18651,0
18652,1
18653,1
18654,0
18655,1
18656,0
18657,1
18658,1
18659,0
18660,1
18661,1
18662,1
18663,1
18664,0
18665,1
18666,0
18667,0
18668,1
18669,0
18670,0
18671,0
18672,0
18673,0
18674,1
18675,0
18676,0
18677,0
18678,1
18679,0
18680,0
18681,0
18682,1
18683,1
18684,0
18685,0
18686,1
18687,0
18688,0
18689,1
18690,0
18691,1
18692,1
18693,1
18694,1
18695,1
18696,1
18697,1
18698,0
18699,1
18700,0
18701,1
18702,0
18703,0
18704,1
18705,0
18706,1
18707,1
18708,0
18709,1
18710,1
18711,1
18712,0
18713,0
18714,1
18715,0
18716,0
18717,0
18718,0
18719,1
18720,1
18721,0
18722,0
18723,1
18724,0
18725,0
18726,0
18727,0
18728,1
18729,1
18730,1
18731,1
18732,1
18733,0
18734,0
18735,1
18736,0
18737,1
18738,0
18739,1
18740,1
18741,1
18742,0
18743,1
18744,1
18745,0
18746,1
18747,0
18748,0
18749,1
18750,0
18751,1
18752,1
18753,0
18754,1
18755,0
18756,1
18757,0
18758,1
18759,0
18760,1
18761,0
18762,0
18763,0
18764,0
18765,1
18766,1
18767,0
18768,0
18769,1
18770,1
18771,0
18772,1
18773,0
18774,0
18775,0
18776,0
18777,0
18778,1
18779,0
18780,0
18781,1
18782,0
18783,0
18784,1
18785,1
18786,0
18787,0
18788,1
18789,1
18790,1
18791,0
18792,0
18793,1
18794,0
18795,1
18796,1
18797,0
18798,0
18799,0
18800,1
18801,1
18802,1
18803,1
18804,1
18805,0
18806,0
18807,0
18808,0
18809,1
18810,0
18811,1
18812,0
18813,1
18814,1
18815,1
18816,0
18817,0
18818,0
18819,0
18820,1
18821,0
18822,0
18823,0
18824,0
18825,1
18826,0
18827,0
18828,1
18829,0
18830,0
18831,0
18832,1
18833,1
18834,0
18835,0
18836,1
18837,0
18838,1
18839,0
18840,1
18841,1
18842,1
18843,1
18844,1
18845,0
18846,0
18847,0
18848,0
18849,0
18850,1
18851,0
18852,1
18853,0
18854,1
18855,0
18856,1
18857,1
18858,1
18859,0
18860,1
18861,1
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,1
18869,0
18870,0
18871,0
18872,1
18873,1
18874,0
18875,1
18876,0
18877,1
18878,1
18879,0
18880,1
18881,0
18882,1
18883,0
18884,1
18885,1
18886,0
18887,0
18888,1
18889,0
18890,1
18891,1
18892,1
18893,1
18894,1
18895,1
18896,0
18897,0
18898,1
18899,1
18900,0
18901,0
18902,0
18903,0
18904,1
18905,0
18906,0
18907,0
18908,0
18909,0
18910,1
18911,0
18912,0
18913,1
18914,1
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,1
18922,1
18923,1
18924,0
18925,1
18926,1
18927,1
18928,1
18929,1
18930,1
18931,0
18932,0
18933,0
18934,0
18935,1
18936,0
18937,1
18938,0
18939,0
18940,0
18941,0
18942,0
18943,1
18944,1
18945,0
18946,1
18947,0
18948,0
18949,0
18950,1
18951,1
18952,0
18953,0
18954,1
18955,0
18956,0
18957,0
18958,1
18959,0
18960,0
18961,0
18962,0
18963,1
18964,1
18965,0
18966,1
18967,0
18968,1
18969,0
18970,0
18971,0
18972,0
18973,1
18974,0
18975,0
18976,1
18977,1
18978,1
18979,1
18980,0
18981,1
18982,0
18983,0
18984,1
18985,0
18986,0
18987,0
18988,0
18989,1
18990,1
18991,0
18992,1
18993,1
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,1
19001,0
19002,1
19003,1
19004,0
19005,1
19006,1
19007,1
19008,0
19009,1
19010,0
19011,1
19012,1
19013,1
19014,0
19015,1
19016,1
19017,1
19018,1
19019,0
19020,0
19021,1
19022,0
19023,0
19024,1
19025,0
19026,1
19027,0
19028,0
19029,1
19030,0
19031,1
19032,0
19033,0
19034,0
19035,1
19036,0
19037,1
19038,0
19039,0
19040,0
19041,1
19042,0
19043,0
19044,1
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,1
19053,1
19054,1
19055,1
19056,1
19057,1
19058,0
19059,1
19060,0
19061,1
19062,0
19063,0
19064,0
19065,0
19066,1
19067,0
19068,0
19069,0
19070,0
19071,1
19072,1
19073,0
19074,0
19075,0
19076,1
19077,1
19078,0
19079,1
19080,1
19081,0
19082,1
19083,0
19084,0
19085,1
19086,1
19087,1
19088,1
19089,0
19090,1
19091,1
19092,1
19093,1
19094,0
19095,0
19096,1
19097,0
19098,0
19099,0
19100,1
19101,1
19102,0
19103,0
19104,0
19105,0
19106,1
19107,0
19108,0
19109,1
19110,0
19111,1
19112,0
19113,1
19114,0
19115,0
19116,0
19117,0
19118,1
19119,1
19120,1
19121,1
19122,0
19123,1
19124,1
19125,1
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,1
19133,0
19134,1
19135,1
19136,0
19137,0
19138,1
19139,0
19140,1
19141,0
19142,0
19143,1
19144,0
19145,0
19146,1
19147,0
19148,0
19149,0
19150,0
19151,1
19152,1
19153,0
19154,1
19155,1
19156,0
19157,0
19158,1
19159,1
19160,1
19161,1
19162,1
19163,0
19164,1
19165,0
19166,1
19167,0
19168,1
19169,1
19170,0
19171,1
19172,0
19173,1
19174,1
19175,1
19176,0
19177,1
19178,0
19179,0
19180,0
19181,0
19182,0
19183,1
19184,0
19185,0
19186,1
19187,0
19188,0
19189,0
19190,0
19191,1
19192,0
19193,0
19194,1
19195,0
19196,0
19197,1
19198,0
19199,1
19200,1
19201,0
19202,1
19203,0
19204,0
19205,0
19206,1
19207,0
19208,1
19209,1
19210,1
19211,0
19212,1
19213,0
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,1
19221,1
19222,1
19223,1
19224,0
19225,0
19226,0
19227,0
19228,1
19229,0
19230,1
19231,1
19232,0
19233,1
19234,1
19235,1
19236,1
19237,0
19238,0
19239,1
19240,0
19241,1
19242,1
19243,0
19244,0
19245,1
19246,1
19247,0
19248,0
19249,1
19250,0
19251,1
19252,1
19253,0
19254,0
19255,0
19256,1
19257,1
19258,0
19259,1
19260,1
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,1
19269,0
19270,1
19271,0
19272,1
19273,0
19274,0
19275,0
19276,0
19277,1
19278,1
19279,1
19280,0
19281,1
19282,0
19283,0
19284,0
19285,0
19286,1
19287,0
19288,1
19289,1
19290,1
19291,1
19292,1
19293,1
19294,1
19295,1
19296,0
19297,1
19298,0
19299,1
19300,0
19301,0
19302,1
19303,0
19304,0
19305,1
19306,0
19307,0
19308,1
19309,1
19310,1
19311,1
19312,1
19313,0
19314,1
19315,0
19316,1
19317,0
19318,1
19319,1
19320,0
19321,1
19322,0
19323,1
19324,1
19325,0
19326,1
19327,1
19328,0
19329,0
19330,1
19331,1
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,0
19341,1
19342,1
19343,1
19344,0
19345,0
19346,0
19347,0
19348,0
19349,1
19350,0
19351,1
19352,1
19353,0
19354,0
19355,0
19356,0
19357,1
19358,1
19359,1
19360,0
19361,1
19362,0
19363,0
19364,1
19365,1
19366,1
19367,0
19368,1
19369,1
19370,1
19371,0
19372,1
19373,0
19374,0
19375,1
19376,0
19377,1
19378,0
19379,0
19380,1
19381,1
19382,1
19383,0
19384,1
19385,1
19386,0
19387,1
19388,1
19389,1
19390,0
19391,0
19392,1
19393,0
19394,1
19395,0
19396,1
19397,1
19398,0
19399,0
19400,1
19401,1
19402,0
19403,1
19404,0
19405,0
19406,1
19407,1
19408,1
19409,0
19410,1
19411,0
19412,1
19413,0
19414,0
19415,0
19416,0
19417,1
19418,0
19419,0
19420,0
19421,1
19422,0
19423,1
19424,1
19425,0
19426,0
19427,1
19428,0
19429,0
19430,1
19431,0
19432,1
19433,1
19434,0
19435,1
19436,1
19437,0
19438,0
19439,0
19440,1
19441,0
19442,0
19443,1
19444,0
19445,0
19446,1
19447,0
19448,1
19449,0
19450,0
19451,1
19452,1
19453,1
19454,0
19455,0
19456,1
19457,1
19458,1
19459,1
19460,0
19461,0
19462,0
19463,0
19464,0
19465,0
19466,1
19467,1
19468,1
19469,1
19470,0
19471,0
19472,1
19473,0
19474,0
19475,1
19476,0
19477,0
19478,0
19479,0
19480,1
19481,0
19482,0
19483,0
19484,1
19485,0
19486,0
19487,0
19488,0
19489,1
19490,0
19491,1
19492,0
19493,1
19494,1
19495,0
19496,0
19497,0
19498,1
19499,1
19500,0
19501,1
19502,0
19503,1
19504,0
19505,1
19506,1
19507,0
19508,1
19509,1
19510,0
19511,0
19512,0
19513,0
19514,0
19515,1
19516,1
19517,1
19518,0
19519,0
19520,0
19521,0
19522,1
19523,1
19524,1
19525,1
19526,1
19527,1
19528,1
19529,0
19530,1
19531,0
19532,0
19533,0
19534,1
19535,1
19536,1
19537,0
19538,0
19539,0
19540,0
19541,1
19542,1
19543,0
19544,1
19545,0
19546,0
19547,0
19548,1
19549,0
19550,0
19551,0
19552,0
19553,0
19554,1
19555,0
19556,0
19557,0
19558,1
19559,0
19560,1
19561,1
19562,0
19563,0
19564,1
19565,1
19566,0
19567,1
19568,0
19569,0
19570,1
19571,1
19572,0
19573,1
19574,1
19575,0
19576,1
19577,0
19578,0
19579,1
19580,0
19581,1
19582,1
19583,1
19584,1
19585,1
19586,1
19587,0
19588,1
19589,1
19590,0
19591,0
19592,1
19593,0
19594,0
19595,1
19596,0
19597,0
19598,1
19599,1
19600,1
19601,1
19602,1
19603,0
19604,0
19605,1
19606,0
19607,1
19608,1
19609,0
19610,0
19611,1
19612,0
19613,0
19614,1
19615,1
19616,0
19617,0
19618,0
19619,1
19620,1
19621,1
19622,0
19623,0
19624,1
19625,1
19626,0
19627,1
19628,0
19629,0
19630,0
19631,0
19632,1
19633,0
19634,1
19635,1
19636,1
19637,0
19638,1
19639,0
19640,0
19641,0
19642,1
19643,1
19644,1
19645,0
19646,0
19647,0
19648,1
19649,1
19650,0
19651,1
19652,1
19653,0
19654,1
19655,0
19656,0
19657,1
19658,0
19659,1
19660,0
19661,0
19662,1
19663,1
19664,0
19665,0
19666,0
19667,0
19668,0
19669,1
19670,0
19671,1
19672,0
19673,1
19674,1
19675,0
19676,1
19677,1
19678,1
19679,0
19680,1
19681,1
19682,0
19683,1
19684,1
19685,0
19686,1
19687,0
19688,0
19689,1
19690,0
19691,1
19692,1
19693,1
19694,0
19695,1
19696,1
19697,0
19698,1
19699,1
19700,1
19701,1
19702,0
19703,0
19704,0
19705,1
19706,1
19707,0
19708,0
19709,0
19710,0
19711,1
19712,1
19713,1
19714,1
19715,1
19716,1
19717,1
19718,1
19719,1
19720,0
19721,0
19722,0
19723,1
19724,0
19725,1
19726,1
19727,1
19728,0
19729,1
19730,0
19731,1
19732,0
19733,0
19734,1
19735,0
19736,0
19737,1
19738,1
19739,0
19740,1
19741,0
19742,1
19743,0
19744,0
19745,0
19746,0
19747,1
19748,1
19749,1
19750,1
19751,1
19752,0
19753,0
19754,1
19755,1
19756,0
19757,0
19758,1
19759,0
19760,1
19761,0
19762,1
19763,0
19764,1
19765,0
19766,0
19767,0
19768,1
19769,0
19770,0
19771,1
19772,1
19773,1
19774,0
19775,1
19776,0
19777,0
19778,0
19779,0
19780,0
19781,0
19782,1
19783,0
19784,1
19785,0
19786,1
19787,0
19788,1
19789,0
19790,1
19791,0
19792,0
19793,0
19794,1
19795,0
19796,1
19797,0
19798,1
19799,0
19800,0
19801,1
19802,1
19803,1
19804,0
19805,0
19806,0
19807,1
19808,1
19809,0
19810,1
19811,1
19812,1
19813,1
19814,1
19815,1
19816,0
19817,0
19818,0
19819,1
19820,1
19821,0
19822,1
19823,1
19824,1
19825,1
19826,0
19827,0
19828,1
19829,1
19830,1
19831,0
19832,0
19833,0
19834,0
19835,1
19836,0
19837,1
19838,1
19839,1
19840,0
19841,0
19842,0
19843,0
19844,1
19845,1
19846,1
19847,0
19848,0
19849,1
19850,1
19851,1
19852,0
19853,0
19854,0
19855,1
19856,1
19857,0
19858,1
19859,0
19860,1
19861,1
19862,0
19863,0
19864,1
19865,1
19866,1
19867,1
19868,0
19869,1
19870,0
19871,1
19872,0
19873,1
19874,1
19875,1
19876,0
19877,1
19878,0
19879,1
19880,0
19881,0
19882,1
19883,1
19884,0
19885,1
19886,0
19887,1
19888,0
19889,1
19890,1
19891,1
19892,1
19893,1
19894,1
19895,0
19896,0
19897,0
19898,1
19899,0
19900,0
19901,1
19902,0
19903,1
19904,0
19905,0
19906,1
19907,1
19908,1
19909,1
19910,0
19911,0
19912,0
19913,0
19914,0
19915,1
19916,1
19917,1
19918,0
19919,0
19920,0
19921,1
19922,1
19923,1
19924,0
19925,0
19926,0
19927,1
19928,1
19929,1
19930,1
19931,1
19932,1
19933,1
19934,1
19935,1
19936,1
19937,1
19938,1
19939,0
19940,1
19941,1
19942,1
19943,0
19944,1
19945,0
19946,0
19947,1
19948,0
19949,1
19950,1
19951,1
19952,1
19953,1
19954,1
19955,1
19956,0
19957,1
19958,0
19959,0
19960,1
19961,1
19962,1
19963,1
19964,1
19965,1
19966,1
19967,0
19968,1
19969,0
19970,1
19971,0
19972,0
19973,1
19974,1
19975,0
19976,0
19977,1
19978,0
19979,0
19980,0
19981,0
19982,1
19983,1
19984,0
19985,0
19986,0
19987,1
19988,1
19989,1
19990,0
19991,1
19992,1
19993,1
19994,1
19995,1
19996,0
19997,1
19998,1
19999,1
20000,0
20001,0
20002,1
20003,1
20004,0
20005,1
20006,1
20007,1
20008,1
20009,0
20010,0
20011,0
20012,0
20013,1
20014,0
20015,1
20016,1
20017,0
20018,1
20019,1
20020,1
20021,0
20022,1
20023,1
20024,1
20025,1
20026,0
20027,0
20028,0
20029,0
20030,0
20031,1
20032,1
20033,0
20034,1
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,1
20042,1
20043,1
20044,1
20045,1
20046,0
20047,0
20048,1
20049,1
20050,1
20051,1
20052,0
20053,0
20054,1
20055,0
20056,1
20057,1
20058,1
20059,0
20060,1
20061,1
20062,1
20063,0
20064,1
20065,0
20066,1
20067,0
20068,0
20069,1
20070,1
20071,0
20072,0
20073,0
20074,1
20075,1
20076,1
20077,1
20078,0
20079,1
20080,0
20081,1
20082,0
20083,1
20084,0
20085,1
20086,0
20087,1
20088,1
20089,1
20090,1
20091,1
20092,1
20093,1
20094,1
20095,1
20096,0
20097,0
20098,0
20099,0
20100,1
20101,0
20102,0
20103,1
20104,0
20105,1
20106,0
20107,0
20108,0
20109,1
20110,0
20111,1
20112,0
20113,1
20114,0
20115,0
20116,0
20117,1
20118,0
20119,1
20120,0
20121,1
20122,0
20123,1
20124,1
20125,0
20126,1
20127,0
20128,1
20129,0
20130,1
20131,0
20132,1
20133,0
20134,0
20135,0
20136,1
20137,0
20138,1
20139,0
20140,1
20141,0
20142,1
20143,1
20144,0
20145,1
20146,1
20147,0
20148,0
20149,1
20150,0
20151,0
20152,1
20153,0
20154,1
20155,0
20156,0
20157,1
20158,0
20159,1
20160,0
20161,0
20162,1
20163,0
20164,0
20165,1
20166,1
20167,1
20168,1
20169,0
20170,1
20171,0
20172,1
20173,0
20174,1
20175,1
20176,0
20177,1
20178,1
20179,1
20180,1
20181,0
20182,1
20183,1
20184,0
20185,0
20186,0
20187,1
20188,0
20189,0
20190,1
20191,1
20192,0
20193,0
20194,0
20195,0
20196,1
20197,1
20198,1
20199,1
20200,1
20201,0
20202,0
20203,1
20204,0
20205,1
20206,1
20207,1
20208,1
20209,0
20210,1
20211,0
20212,0
20213,1
20214,0
20215,0
20216,1
20217,1
20218,0
20219,0
20220,0
20221,1
20222,1
20223,0
20224,0
20225,0
20226,0
20227,0
20228,1
20229,0
20230,0
20231,0
20232,0
20233,0
20234,0
20235,1
20236,0
20237,0
20238,0
20239,0
20240,0
20241,1
20242,1
20243,0
20244,1
20245,0
20246,1
20247,1
20248,1
20249,1
20250,1
20251,0
20252,0
20253,1
20254,1
20255,1
20256,0
20257,0
20258,1
20259,1
20260,1
20261,1
20262,0
20263,1
20264,0
20265,1
20266,0
20267,0
20268,0
20269,1
20270,1
20271,1
20272,0
20273,0
20274,1
20275,1
20276,0
20277,0
20278,1
20279,1
20280,1
20281,1
20282,1
20283,1
20284,0
20285,1
20286,0
20287,0
20288,1
20289,0
20290,0
20291,0
20292,1
20293,1
20294,1
20295,1
20296,1
20297,1
20298,0
20299,1
20300,0
20301,1
20302,1
20303,1
20304,1
20305,0
20306,0
20307,0
20308,0
20309,1
20310,0
20311,0
20312,1
20313,0
20314,0
20315,0
20316,1
20317,1
20318,1
20319,0
20320,0
20321,0
20322,0
20323,1
20324,0
20325,1
20326,1
20327,0
20328,1
20329,1
20330,0
20331,1
20332,0
20333,1
20334,1
20335,1
20336,0
20337,1
20338,1
20339,1
20340,0
20341,1
20342,1
20343,0
20344,1
20345,1
20346,1
20347,0
20348,1
20349,1
20350,1
20351,1
20352,0
20353,1
20354,0
20355,0
20356,1
20357,1
20358,0
20359,0
20360,0
20361,1
20362,1
20363,1
20364,1
20365,1
20366,0
20367,0
20368,0
20369,0
20370,0
20371,0
20372,0
20373,1
20374,1
20375,0
20376,1
20377,0
20378,0
20379,0
20380,0
20381,0
20382,1
20383,0
20384,0
20385,0
20386,0
20387,0
20388,1
20389,0
20390,0
20391,1
20392,1
20393,0
20394,0
20395,1
20396,0
20397,1
20398,0
20399,0
20400,1
20401,0
20402,0
20403,0
20404,0
20405,0
20406,0
20407,0
20408,1
20409,0
20410,1
20411,1
20412,1
20413,1
20414,0
20415,1
20416,1
20417,1
20418,1
20419,1
20420,1
20421,1
20422,0
20423,0
20424,0
20425,1
20426,1
20427,0
20428,0
20429,1
20430,0
20431,0
20432,1
20433,1
20434,0
20435,0
20436,0
20437,1
20438,0
20439,1
20440,0
20441,1
20442,1
20443,1
20444,0
20445,1
20446,1
20447,1
20448,0
20449,0
20450,1
20451,0
20452,0
20453,0
20454,1
20455,1
20456,1
20457,1
20458,0
20459,1
20460,1
20461,1
20462,0
20463,1
20464,0
20465,1
20466,1
20467,0
20468,0
20469,0
20470,0
20471,1
20472,0
20473,0
20474,0
20475,1
20476,0
20477,1
20478,1
20479,1
20480,0
20481,1
20482,1
20483,0
20484,0
20485,1
20486,1
20487,0
20488,0
20489,0
20490,1
20491,1
20492,0
20493,1
20494,1
20495,1
20496,0
20497,0
20498,0
20499,1
20500,1
20501,1
20502,0
20503,1
20504,0
20505,0
20506,1
20507,0
20508,0
20509,1
20510,1
20511,1
20512,1
20513,1
20514,0
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,0
20522,1
20523,1
20524,1
20525,0
20526,1
20527,1
20528,0
20529,0
20530,1
20531,1
20532,1
20533,1
20534,0
20535,0
20536,0
20537,0
20538,1
20539,1
20540,1
20541,0
20542,0
20543,0
20544,0
20545,1
20546,0
20547,0
20548,1
20549,0
20550,0
20551,0
20552,0
20553,1
20554,0
20555,1
20556,0
20557,1
20558,0
20559,0
20560,1
20561,0
20562,1
20563,0
20564,1
20565,0
20566,1
20567,1
20568,0
20569,0
20570,0
20571,0
20572,0
20573,1
20574,1
20575,1
20576,0
20577,0
20578,0
20579,0
20580,0
20581,1
20582,0
20583,0
20584,1
20585,0
20586,1
20587,0
20588,1
20589,1
20590,0
20591,0
20592,1
20593,1
20594,1
20595,1
20596,0
20597,1
20598,0
20599,0
20600,0
20601,1
20602,0
20603,1
20604,1
20605,0
20606,0
20607,0
20608,1
20609,0
20610,1
20611,0
20612,0
20613,1
20614,1
20615,0
20616,0
20617,0
20618,1
20619,1
20620,0
20621,1
20622,1
20623,0
20624,0
20625,0
20626,1
20627,0
20628,1
20629,1
20630,0
20631,1
20632,0
20633,0
20634,1
20635,1
20636,1
20637,0
20638,0
20639,1
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,1
20650,0
20651,0
20652,0
20653,1
20654,1
20655,0
20656,0
20657,0
20658,0
20659,1
20660,1
20661,0
20662,0
20663,0
20664,1
20665,0
20666,0
20667,0
20668,1
20669,0
20670,0
20671,0
20672,1
20673,1
20674,0
20675,1
20676,0
20677,1
20678,0
20679,0
20680,1
20681,1
20682,1
20683,1
20684,0
20685,0
20686,1
20687,1
20688,0
20689,0
20690,1
20691,1
20692,1
20693,1
20694,0
20695,0
20696,0
20697,1
20698,0
20699,0
20700,0
20701,0
20702,1
20703,0
20704,0
20705,1
20706,0
20707,1
20708,0
20709,1
20710,0
20711,1
20712,1
20713,1
20714,1
20715,1
20716,1
20717,1
20718,1
20719,1
20720,0
20721,0
20722,1
20723,1
20724,0
20725,1
20726,0
20727,0
20728,1
20729,0
20730,0
20731,1
20732,1
20733,1
20734,1
20735,1
20736,1
20737,0
20738,0
20739,0
20740,1
20741,0
20742,1
20743,0
20744,0
20745,1
20746,1
20747,0
20748,0
20749,0
20750,1
20751,1
20752,0
20753,1
20754,1
20755,0
20756,1
20757,0
20758,1
20759,1
20760,1
20761,0
20762,0
20763,1
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,0
20771,0
20772,1
20773,0
20774,1
20775,0
20776,1
20777,0
20778,1
20779,0
20780,0
20781,1
20782,0
20783,1
20784,1
20785,0
20786,1
20787,1
20788,1
20789,1
20790,0
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,0
20798,0
20799,1
20800,0
20801,0
20802,1
20803,0
20804,0
20805,1
20806,0
20807,1
20808,0
20809,1
20810,1
20811,1
20812,0
20813,0
20814,0
20815,0
20816,1
20817,0
20818,1
20819,0
20820,1
20821,1
20822,0
20823,1
20824,0
20825,1
20826,1
20827,1
20828,0
20829,0
20830,0
20831,1
20832,0
20833,1
20834,1
20835,0
20836,1
20837,1
20838,0
20839,0
20840,1
20841,0
20842,0
20843,1
20844,1
20845,0
20846,0
20847,1
20848,1
20849,1
20850,0
20851,0
20852,0
20853,1
20854,0
20855,1
20856,1
20857,0
20858,0
20859,0
20860,0
20861,0
20862,0
20863,1
20864,0
20865,0
20866,1
20867,0
20868,1
20869,1
20870,0
20871,1
20872,0
20873,0
20874,0
20875,0
20876,0
20877,0
20878,0
20879,0
20880,1
20881,1
20882,0
20883,0
20884,0
20885,1
20886,1
20887,1
20888,1
20889,0
20890,1
20891,1
20892,1
20893,0
20894,0
20895,1
20896,0
20897,1
20898,1
20899,1
20900,0
20901,0
20902,1
20903,0
20904,1
20905,0
20906,0
20907,0
20908,0
20909,1
20910,0
20911,0
20912,1
20913,1
20914,1
20915,1
20916,1
20917,1
20918,0
20919,1
20920,0
20921,1
20922,1
20923,0
20924,1
20925,0
20926,0
20927,1
20928,1
20929,0
20930,1
20931,1
20932,0
20933,0
20934,0
20935,1
20936,0
20937,0
20938,1
20939,1
20940,1
20941,0
20942,1
20943,0
20944,0
20945,1
20946,1
20947,0
20948,0
20949,1
20950,1
20951,1
20952,1
20953,1
20954,0
20955,1
20956,1
20957,0
20958,1
20959,0
20960,0
20961,1
20962,0
20963,1
20964,1
20965,1
20966,1
20967,1
20968,1
20969,1
20970,0
20971,1
20972,1
20973,0
20974,1
20975,0
20976,0
20977,0
20978,0
20979,1
20980,1
20981,1
20982,0
20983,0
20984,0
20985,1
20986,0
20987,1
20988,0
20989,0
20990,0
20991,0
20992,1
20993,0
20994,0
20995,1
20996,0
20997,0
20998,0
20999,1
21000,1
21001,1
21002,1
21003,1
21004,1
21005,0
21006,0
21007,0
21008,1
21009,0
21010,0
21011,0
21012,1
21013,1
21014,0
21015,0
21016,0
21017,1
21018,1
21019,1
21020,0
21021,0
21022,1
21023,0
21024,1
21025,1
21026,0
21027,1
21028,1
21029,1
21030,0
21031,1
21032,0
21033,0
21034,0
21035,0
21036,0
21037,0
21038,1
21039,0
21040,1
21041,0
21042,1
21043,0
21044,0
21045,0
21046,0
21047,1
21048,1
21049,0
21050,0
21051,0
21052,1
21053,0
21054,0
21055,0
21056,0
21057,0
21058,0
21059,0
21060,1
21061,1
21062,1
21063,1
21064,1
21065,1
21066,0
21067,1
21068,1
21069,0
21070,0
21071,0
21072,0
21073,0
21074,1
21075,0
21076,1
21077,0
21078,0
21079,1
21080,1
21081,1
21082,0
21083,0
21084,1
21085,1
21086,0
21087,0
21088,1
21089,1
21090,0
21091,0
21092,0
21093,1
21094,1
21095,0
21096,1
21097,1
21098,1
21099,0
21100,1
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,1
21109,1
21110,1
21111,1
21112,1
21113,0
21114,0
21115,0
21116,0
21117,0
21118,1
21119,1
21120,1
21121,1
21122,1
21123,1
21124,0
21125,0
21126,1
21127,1
21128,0
21129,1
21130,1
21131,0
21132,1
21133,1
21134,0
21135,0
21136,1
21137,0
21138,1
21139,1
21140,0
21141,1
21142,0
21143,1
21144,1
21145,1
21146,0
21147,0
21148,1
21149,0
21150,1
21151,1
21152,0
21153,1
21154,1
21155,1
21156,0
21157,1
21158,0
21159,1
21160,1
21161,1
21162,1
21163,1
21164,1
21165,1
21166,1
21167,0
21168,0
21169,0
21170,1
21171,0
21172,1
21173,1
21174,0
21175,0
